;pred.obj_detection;fruit_id;pred.axis_01_px;pred.axis_02_px;pred.depth_mm;pred.axis_01_mm;pred.axis_02_mm;pred.weight_gr
0;0;02118;58;50;1387;77.35;66.68;196.37
1;1;02119;54;45;1524;79.13;65.94;204.44
2;2;02120;61;51;1470;86.22;72.09;236.63
3;3;02122;39;39;1511;56.66;56.66;102.44
4;4;02124;59;50;1482;84.08;71.25;226.89
5;5;02125;58;52;1473;82.15;73.65;218.14
6;6;02129;50;47;1550;74.52;70.05;183.51
7;7;02132;42;39;1745;70.47;65.44;165.13
8;8;02133;31;30;0;0.00;0.00;-154.81
9;9;02134;39;36;1895;71.06;65.60;167.81
10;10;02136;45;40;1442;62.39;55.46;128.46
11;11;02163;49;45;1422;67.00;61.53;149.36
12;12;02164;46;44;1380;61.04;58.38;122.30
13;13;02167;56;47;1224;65.91;55.32;144.41
14;14;02168;43;40;1195;49.41;45.96;69.51
15;15;02171;47;47;1204;54.41;54.41;92.22
16;16;02174;69;63;1174;77.89;71.12;198.81
