;pred.obj_detection;fruit_id;pred.axis_01_px;pred.axis_02_px;pred.depth_mm;pred.axis_01_mm;pred.axis_02_mm;pred.weight_gr
0;0;02118;60;50;1400.50;80.80;67.33;212.01
1;1;02119;49;38;1538.64;72.49;56.22;174.31
2;2;02120;62;53;1485.18;88.54;75.69;247.16
3;3;02122;43;36;1523.27;62.98;52.73;131.12
4;4;02124;58;50;1508.77;84.14;72.54;227.20
5;5;02125;58;43;1511.19;84.28;62.48;227.81
6;6;02129;51;46;1560.97;76.55;69.04;192.72
7;7;02132;39;27;1746.37;65.49;45.34;142.51
8;8;02133;31;20;1881.00;56.07;36.17;99.74
9;9;02134;38;31;1858.97;67.92;55.41;153.57
10;10;02136;48;43;1456.24;67.21;60.21;150.33
11;11;02163;48;40;1424.75;65.76;54.80;143.73
12;12;02164;42;40;1384.74;55.92;53.26;99.08
13;13;02167;56;46;1251.39;67.38;55.35;151.11
14;14;02168;47;38;1213.18;54.83;44.33;94.10
15;15;02171;46;35;1199.32;53.05;40.36;86.02
16;16;02174;64;48;1184.12;72.87;54.65;176.02
