;pred.obj_detection;fruit_id;pred.axis_01_px;pred.axis_02_px;pred.depth_mm;pred.axis_01_mm;pred.axis_02_mm;pred.weight_gr
0;0;02118;58;50;1389;77.46;66.78;196.87
1;1;02119;54;45;1539;79.91;66.59;207.98
2;2;02120;61;51;1468;86.10;71.99;236.10
3;3;02122;39;39;1526;57.23;57.23;104.99
4;4;02124;59;50;1486;84.30;71.44;227.92
5;5;02125;58;52;1515;84.49;75.75;228.78
6;6;02129;50;47;1555;74.76;70.27;184.60
7;7;02132;42;39;1795;72.49;67.31;174.30
8;8;02133;31;30;1879;56.01;54.20;99.47
9;9;02134;39;36;1900;71.25;65.77;168.67
10;10;02136;45;40;1443;62.44;55.50;128.66
11;11;02163;49;45;1418;66.81;61.36;148.51
12;12;02164;46;44;1384;61.22;58.55;123.11
13;13;02167;56;47;1224;65.91;55.32;144.41
14;14;02168;43;40;1197;49.49;46.04;69.88
15;15;02171;47;47;1204;54.41;54.41;92.22
16;16;02174;69;63;1171;77.69;70.94;197.91
